,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
0,01.sender,02.receiver,1781:2106:943:2040,1781,24,0.9428079128265381,1781,0.7044869065284729,1,1
1,01.sender,02.receiver,1104:1138:1491:24,1104,13,0.49857500195503235,1104,0.43827956914901733,3,1
2,01.sender,02.receiver,624:1468:856:1719,624,4,0.3630218803882599,1468,0.39848533272743225,3,0
3,01.sender,02.receiver,1797:1851:234:1286,1797,13,0.28616204857826233,1286,0.7880975008010864,0,0
4,01.sender,02.receiver,2056:1177:766:1721,2056,13,0.9228241443634033,2056,0.7341547608375549,0,1
5,01.sender,02.receiver,1552:395:598:324,1552,4,0.23560196161270142,598,0.8896244764328003,3,0
6,01.sender,02.receiver,1498:1789:1748:1444,1498,4,0.7474468946456909,1498,0.6268092393875122,0,1
7,01.sender,02.receiver,385:1868:1352:1379,385,13,0.7665306329727173,385,0.7114416360855103,3,1
8,01.sender,02.receiver,1831:1933:1301:1095,1831,4,0.5717557072639465,1831,0.7118910551071167,0,1
9,01.sender,02.receiver,968:593:2001:362,968,13,0.9252994060516357,968,0.8851401805877686,1,1
10,01.sender,02.receiver,388:772:698:1217,388,14,0.3007754385471344,698,0.5241976976394653,1,0
11,01.sender,02.receiver,1291:2120:292:1983,1291,24,0.7679712176322937,1983,0.8465848565101624,0,0
12,01.sender,02.receiver,2164:1525:1016:1667,2164,13,0.8740066289901733,2164,0.7814613580703735,1,1
13,01.sender,02.receiver,1323:875:471:684,1323,4,0.2848607897758484,684,0.7260937690734863,2,0
14,01.sender,02.receiver,1870:1033:2140:1432,1870,4,0.6474329233169556,1870,0.4889109432697296,1,1
15,01.sender,02.receiver,1542:10:1410:1517,1542,4,0.9540615081787109,1542,0.7291673421859741,3,1
16,01.sender,02.receiver,1206:1271:107:304,1206,4,0.9182432889938354,1206,0.7276477217674255,3,1
17,01.sender,02.receiver,1717:1188:374:1943,1717,24,0.5679176449775696,374,0.44156354665756226,1,0
18,01.sender,02.receiver,1767:1237:1470:2093,1767,4,0.17975696921348572,1470,0.9835388660430908,3,0
