,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
0,01.sender,02.receiver,1781:2106:943:2040,1781,[0],[0.12074832],[943],[0.41300035],[3],0
1,01.sender,02.receiver,1920:1730:88:1500,1920,[21],[0.03242826],[88],[0.51406604],[3],0
2,01.sender,02.receiver,262:1410:483:264,262,[9],[0.00317543],[262],[0.9914197],[0],1
3,01.sender,02.receiver,1306:1732:1554:142,1306,[27],[0.8756959],[1306],[0.95676506],[1],1
4,01.sender,02.receiver,2155:1328:970:372,2155,[6],[0.98172414],[2155],[0.99953103],[1],1
5,01.sender,02.receiver,223:791:1536:239,223,[0],[0.14417987],[239],[0.92369175],[0],0
6,01.sender,02.receiver,706:573:883:239,706,[22],[0.25301206],[239],[0.44375783],[2],0
7,01.sender,02.receiver,1100:1250:1395:610,1100,[49],[0.08237458],[1100],[0.84189254],[1],1
8,01.sender,02.receiver,184:1923:974:1511,184,[22],[0.14229573],[184],[0.9979545],[2],1
9,01.sender,02.receiver,1829:1398:177:884,1829,[13],[0.97818744],[1829],[0.9988035],[3],1
10,01.sender,02.receiver,1843:256:291:1469,1843,[13],[0.98885226],[1843],[0.99877566],[3],1
11,01.sender,02.receiver,1338:1401:1352:1473,1338,[9],[0.33407682],[1338],[0.99981326],[3],1
12,01.sender,02.receiver,193:1341:909:397,193,[36],[0.77610844],[193],[0.9997327],[3],1
13,01.sender,02.receiver,1700:1379:514:2005,1700,[9],[0.05349084],[2005],[0.513831],[2],0
14,01.sender,02.receiver,1002:706:350:152,1002,[0],[0.9997974],[1002],[0.99999964],[0],1
15,01.sender,02.receiver,10:461:70:1519,10,[31],[0.03207788],[70],[0.37488455],[3],0
16,01.sender,02.receiver,330:1651:662:1573,330,[29],[0.01480315],[662],[0.98983103],[3],0
17,01.sender,02.receiver,719:1448:1400:1477,719,[38],[0.35718632],[719],[0.25522697],[3],1
18,01.sender,02.receiver,1356:2024:1968:1250,1356,[27],[0.04181829],[1356],[0.47189784],[1],1
19,01.sender,02.receiver,1396:690:762:949,1396,[4],[0.00794693],[762],[0.77159935],[1],0
20,02.sender,01.receiver,160:107:1227:609,160,[14],[0.2876246],[160],[0.8042827],[0],1
21,02.sender,01.receiver,1566:294:1179:1453,1566,[30],[0.2640787],[1566],[0.45775098],[2],1
22,02.sender,01.receiver,160:32:2111:1578,160,[6],[0.18862565],[160],[0.71808845],[1],1
23,02.sender,01.receiver,1178:1930:1364:1110,1178,[19],[0.14256695],[1178],[0.8556311],[3],1
24,02.sender,01.receiver,998:481:1133:1721,998,[0],[0.9962835],[998],[0.99992526],[3],1
25,02.sender,01.receiver,645:1349:599:1399,645,[18],[0.13393512],[599],[0.6807579],[3],0
26,02.sender,01.receiver,882:1978:1959:602,882,[29],[0.26005775],[882],[0.5424936],[3],1
27,02.sender,01.receiver,2184:1158:945:1885,2184,[22],[0.0135266],[1158],[0.9144983],[2],0
28,02.sender,01.receiver,655:82:1402:89,655,[6],[0.98946023],[655],[0.99891925],[3],1
29,02.sender,01.receiver,1421:246:920:527,1421,[39],[0.63647026],[1421],[0.99948347],[3],1
30,02.sender,01.receiver,2030:1387:1133:938,2030,[9],[0.20248225],[2030],[0.8340096],[3],1
31,02.sender,01.receiver,1544:1234:1887:826,1544,[44],[0.02549963],[1234],[0.5110426],[0],0
32,02.sender,01.receiver,1320:907:2106:1568,1320,[9],[0.8993414],[1320],[0.9999578],[2],1
33,02.sender,01.receiver,822:1183:1182:438,822,[6],[0.11166102],[1183],[0.02059842],[3],0
34,02.sender,01.receiver,1585:632:99:2121,1585,[19],[0.31873384],[1585],[0.9893245],[3],1
35,02.sender,01.receiver,90:1609:1994:287,90,[18],[0.95206344],[90],[0.8222102],[3],1
36,02.sender,01.receiver,1870:1810:1006:1395,1870,[49],[0.24119098],[1395],[0.01556698],[0],0
37,02.sender,01.receiver,46:1464:1543:1628,46,[15],[0.2339359],[46],[0.93220824],[3],1
38,02.sender,01.receiver,118:1371:1504:177,118,[43],[0.03355544],[177],[0.75078285],[2],0
39,02.sender,01.receiver,936:1436:978:255,936,[19],[0.05352395],[255],[0.36700216],[0],0
40,01.sender,02.receiver,142:362:1953:254,142,[38],[0.71379566],[142],[0.9722497],[0],1
41,01.sender,02.receiver,584:780:917:193,584,[6],[0.652674],[584],[0.9942918],[1],1
42,01.sender,02.receiver,1420:1731:1809:1541,1420,[22],[0.03313086],[1809],[0.3537853],[1],0
43,01.sender,02.receiver,1553:945:1014:310,1553,[19],[0.96443295],[1553],[0.99846315],[1],1
44,01.sender,02.receiver,35:1945:1300:1244,35,[6],[0.15433884],[35],[0.14116287],[0],1
45,01.sender,02.receiver,721:1036:750:1403,721,[38],[0.5686383],[1036],[0.09781104],[0],0
46,01.sender,02.receiver,978:1582:1627:1138,978,[29],[0.00325244],[1627],[0.9168125],[2],0
47,01.sender,02.receiver,1141:790:1374:1146,1141,[36],[0.32437927],[1141],[0.3177173],[3],1
48,01.sender,02.receiver,511:626:188:380,511,[9],[0.02987667],[188],[0.16476738],[1],0
49,01.sender,02.receiver,1830:316:196:1281,1830,[13],[0.44379127],[316],[0.57351786],[2],0
50,01.sender,02.receiver,1520:503:1884:1414,1520,[18],[0.9705249],[1520],[0.9999186],[0],1
51,01.sender,02.receiver,744:1243:901:87,744,[38],[0.27407184],[1243],[0.9998834],[1],0
